event_index,event_index_10,event_start,lag_minutes,event_observed,event_date
1,0.0,2026-03-01 05:51:00,60.0,0,2026-03-01
2,0.1,2026-03-02 05:51:00,22.0,1,2026-03-02
3,0.2,2026-03-03 05:51:00,20.0,1,2026-03-03
4,0.3,2026-03-04 05:51:00,60.0,0,2026-03-04
5,0.4,2026-03-05 05:51:00,0.0,1,2026-03-05
6,0.5,2026-03-06 05:51:00,50.0,1,2026-03-06
7,0.6,2026-03-07 05:51:00,60.0,0,2026-03-07
8,0.7,2026-03-08 05:51:00,50.0,1,2026-03-08
9,0.8,2026-03-09 05:51:00,30.0,1,2026-03-09
10,0.9,2026-03-10 05:51:00,0.0,1,2026-03-10
11,1.0,2026-03-11 05:51:00,60.0,0,2026-03-11
12,1.1,2026-03-12 05:51:00,0.0,1,2026-03-12
13,1.2,2026-03-13 05:51:00,0.0,1,2026-03-13
14,1.3,2026-03-14 05:51:00,60.0,0,2026-03-14
15,1.4,2026-03-15 05:51:00,40.0,1,2026-03-15
16,1.5,2026-03-16 05:51:00,10.0,1,2026-03-16
17,1.6,2026-03-17 05:51:00,50.0,1,2026-03-17
18,1.7,2026-03-18 05:51:00,10.0,1,2026-03-18
19,1.8,2026-03-19 05:51:00,0.0,1,2026-03-19
20,1.9,2026-03-20 05:51:00,20.0,1,2026-03-20
21,2.0,2026-03-21 05:51:00,20.0,1,2026-03-21
22,2.1,2026-03-22 05:51:00,14.0,1,2026-03-22
23,2.2,2026-03-23 05:51:00,20.0,1,2026-03-23
24,2.3,2026-03-24 05:51:00,50.0,1,2026-03-24
25,2.4,2026-03-25 05:51:00,60.0,0,2026-03-25
26,2.5,2026-03-26 05:51:00,10.0,1,2026-03-26
27,2.6,2026-03-27 05:51:00,50.0,1,2026-03-27
28,2.7,2026-03-28 05:51:00,60.0,0,2026-03-28
29,2.8,2026-03-29 05:51:00,60.0,0,2026-03-29
30,2.9,2026-03-30 05:51:00,60.0,0,2026-03-30
31,3.0,2026-03-31 05:51:00,60.0,0,2026-03-31
32,3.1,2026-04-01 05:51:00,30.0,1,2026-04-01
33,3.2,2026-04-02 05:51:00,60.0,0,2026-04-02
34,3.3,2026-04-03 05:51:00,60.0,0,2026-04-03
35,3.4,2026-04-04 05:51:00,10.0,1,2026-04-04
36,3.5,2026-04-05 05:51:00,20.0,1,2026-04-05
37,3.6,2026-04-06 05:51:00,0.0,1,2026-04-06
38,3.7,2026-04-07 05:51:00,60.0,0,2026-04-07
39,3.8,2026-04-08 05:51:00,60.0,0,2026-04-08
40,3.9,2026-04-09 05:51:00,40.0,1,2026-04-09
