time,survival,n_risk,n_event,group
0.0,1.0,45,0,early_half
0.0,0.8666666666666667,45,6,early_half
4.0,0.8444444444444444,39,1,early_half
10.0,0.7555555555555555,38,4,early_half
14.0,0.7333333333333333,34,1,early_half
20.0,0.5999999999999999,33,6,early_half
22.0,0.5777777777777777,27,1,early_half
30.0,0.5333333333333333,26,2,early_half
40.0,0.4888888888888889,24,2,early_half
50.0,0.35555555555555557,22,6,early_half
0.0,1.0,45,0,late_half
0.0,0.7777777777777778,45,10,late_half
2.0,0.7555555555555555,35,1,late_half
3.0,0.7333333333333333,34,1,late_half
10.0,0.6444444444444444,33,4,late_half
20.0,0.5999999999999999,29,2,late_half
24.0,0.5555555555555555,27,2,late_half
30.0,0.4444444444444444,25,5,late_half
40.0,0.37777777777777777,20,3,late_half
50.0,0.3555555555555555,17,1,late_half
